post_text,label
什么时候可以不用吃药啊，我想出去工作了，不想在家里被老爸骂了，我想过一个人的生活，不想做受气包了,0
一学期过去了，我学的啥都忘了根本记不住，我还是学医的，好想哭，不知道怎么办了根本记不住，好难啊，心慌,0
刚刚爸爸打电话来，说想让七十多岁的奶奶来跟我住（我一个人在外地家里住，上班很忙，他们不知道我抑郁吃药多年），我现在崩溃了，心跳突突的喘不过气，我自己都准备活不下去，怎么照顾一个老人,2
一大早就被淋湿，开启倒霉的一天。,0
感觉今天不是很开心，但是我护肤了，嗯，还行吧,0
学习,0
"新年快樂
2024一定要4",2
他们在讨论怎么跨年，我却在想活不活得过12月,1
明天就2024了，真的好快啊,0
"看到这一幕 我突然想到了
闺蜜说9月份结婚 我是不是可以离zs近一点了
我的意思是她有人照顾 我参加她的婚礼
这算是完成了一件大事",2
"今年，感觉自己要彻底肄业了。而且不知道，这次发病，自己还真的可能再好起来吗。

三年来我大概一事无成。总可以跟人说自己想要一个本科学位，给自己在校的四年一个交代，实际上呢，除了雷声大雨点小的努力，然后溃败，我什么也做不到。

之前两次感觉人生走不下去的时候，靠着别人的帮助总能拖回正轨，不论是休学后托关系规避了入学考试念了高中，还是高三提前放弃后家里凑够复读的钱，换了一个环境让我有信心走下去。但是这次呢？吃药啊心理咨询好像都不够让我好起来，我需要的是社区康复，需要从零星的不强求的些许工作中找到价值，找到自己的意义感和成就感，而不是对于现在的我直接面对已太难的升学和工作。可是没有这些啊，哪有每次磨难都遇到拐棍帮你走出来的道理？即使你得了一个自我能力严重受限的疾病，你拥有的却已经是很多人梦寐以求却得不到的。

但我还是不甘心。不甘心自己的生活脱轨一般失去控制，没有办法掌控自己的命运。就像一年半以来的作息时间，每过几周就要经历越睡越晚，以致轮转24小时，那些醒着的夜里也从来都是坐在电脑前，从来与书本与活动无缘。

就说这么多吧。",0
"你不要怕得罪人，因为得罪人比得抑郁症划算的多。

——莫言",0
真的烦 出个门逼我扎头发 我不想扎就一直说我 我真烦了 我自己的事情自己管 要不是现在脾气好一些了早就跟他们吵起来了,0
会好的,0
不想上学怎么办,0
晚安2023,0
元旦晚会上一秒超级开心特别嗨 过了一两秒脑子里全是“想死想死想死……”,2
身边比较要好的朋友，都和我一样有着同样的疾病。也或许他们并不是疾病，只是一些抑郁情绪，唉。痛苦为什么如影随形？,1
最痛的15岁,0
每天吃两颗舍曲林，心里就像便秘一样，明明有很多情绪，硬是发不出来，深深的无力感。停药的时候会不会大爆发啊。。。,1
大人一掺和感觉事情就变味了,0
一呼吸心脏那块地方就好疼，有人经历过吗是什么情况,0
我现在几乎是隔一天隔一天我就暴饮暴食然后催吐，我真的控制不住我自己 一点都控制不了 如果我不暴饮暴食 我的情绪根本就没办法缓解 每天晚上都睡不着 白天也没有力气 上班的时候脑子根本记不了事情 我什么我都做不好,1
我蛮希望我爸把我打死的。,1
怎么老是忘记吃药，难受的时候才想起来,0
我不想再继续下去了,0
这下好了，我妈和我闹掰了，我小姨和我闹掰了，我爸是因为还算知道我是精神病强忍着，我要是和我爸也闹掰了我怎么办。。我无理取闹那个臭毛病究竟怎么控制我一点都不想吃药了太恶心了。。,0
有没有能去郑州八院帮我带药，暂时去不了，药没了，停了几天了又发作了,0
谁家好人生日进急诊洗胃啊,0
舒舒服服洗了个澡,0
离开药 又变成了神经病,0
啊啊啊啊啊啊啊啊啊啊啊！操！外面在放烟花，真踏马吵，真想一口唾沫给它灭了！,0
你们会不会经常心里堵堵的，尤其emo时，,0
我想问下吃一片奥沙西泮和一片思诺思，吃了之后老是会乱说话，给别人打电话啥的，然后第二天起来什么都不记得，基本上十点左右吃的药会一直昏到第二天十点，感觉晕晕的，这个是正常现象吗,1
如果可以我并不想回家，现在好焦虑，愤怒，烦躁难受的要死，明明好不容易才控制下来的情绪瞬间全部努力白给，真的好烦,0
"治焦虑的都是啥药吃 药房能买到不
好焦虑 连续两天没怎么睡觉了
谁知道吃啥药啊，百度说吃镇静的药，那药根本买不到",0
我也知道要爱自己。。。但是哪怕告诉我100个理由，我也有101个理由讨厌自己,1
再过段时间，回忆的时间就比我们在一起的时间还要长了，每一个很爱很爱的人，最后都离开了我，哈哈，我活该,0
希望明天晚上我能睡个好觉,0
浑浑噩噩度过两年，归来仍是重度,3
有个坏人cy了，我真的害怕他来报复我，门也被踹烂了，三年怎么这么快他怎么我现在我真的语言系统都混乱了,0
想知道抑郁的孩子们都希望父母如何与自己相处，感觉共情有点难,0
"心情不好就想吃甜的，吃了甜的就长痘，每天都扣的一手血
好饿，但是吃不下去饭，又有点感冒……生理期也过来凑热闹",0
"头疼，全身都疼
做梦梦见自己吞了药
幸好是梦",0
"每天从一个软件刷emo了再换另一个
一直刷到累为止，就这么活着",1
能不能不要拿失眠折磨我,0
"明明什么都没发生 就是很难过 浑身发冷
谁能给我一个拥抱",0
难,0
中考游泳模拟满分了,0
我的好朋友她想我了,0
宝宝们第一次吃舍曲林有什么副作用吗。。。我怕我上学的时候吃反应太大,1
又又又又又又又被鸽了,0
我不想活了,2
我也不想这样的 我也讨厌我自己,0
我真的很烦说什么没有过不去的坎，想想比你差的人这些狗屁话，正常人少他妈自我感动,0
大家会觉得一天过得很慢吗？昨天的事情今天想起来感觉有一个星期那么久,0
讨厌死自己了 我真的好糟糕 没有人爱我,1
抑郁症真的恨，强势的妈妈，难受说我矫情，我真的累了，不想干的事情不去干，就会PUA，然后说别人能干的事情你为什么不能干，从来都没考虑过我的感受，这个家也许真的不适合我吧😔,1
这9个月每天都有好好吃药,0
求推荐贵州比较好的医院,0
算了，碎了，就这样，好叭，都可以，没关系啦，没事的，好累啊，真不行到底怎么样才能摆脱这种恶性循环,1
"找到一个舒服的睡觉姿势快点入睡能怎样
祝大家今天晚上能睡个好觉吧",0
嗯…还没想好要怎么养活自己 感觉做什么都很累 只想去旅游去看演唱会 喜欢的好像没那么喜欢了 总觉得别人都特别厉害 才大一就参加各种比赛实践 有清晰的表达能力 我一无所有也没有力气去改变,0
早上起床觉得可累不想起 买了一块两个水煎包 在考虑中午吃啥[相爱],0
连别人的善意都不能很好的接受，只要是与人接触都会让我紧张，哪怕是完全无害甚至想与我亲近的人。我的头很痛，痛的要亖了。我选择孤单不是没有理由的,1
新年快乐 好像到处都在跨年 每当到一个属于集体的节日就会凸显的格格不入 我应该躲起来,0
他总是说自己很孤单 但他有一大堆朋友 可我只有他,0
我每天都在拯救我的情绪,0
白天心情低落晚上变得正常怎么回事啊？每天都这样我好疲惫,0
想找一个可以听我说话的朋友现实中根本没有朋友,0
新年快乐！新年愿望是大家都可以好好的！一定！,0
连饭都懒得吃了,0
新的一年对我是折磨,1
清晰的人，模糊的记忆，以前拼命想把你忘掉，现在又开始怀念以前，但是很多东西我都想不起来了，我开始怀疑我们真的有认识过吗，为什么我什么都不记得了，就好像一场梦一样，只有我没有走出来…,0
精神恍恍惚惚，仿佛活在梦里,0
"想交友 想扩列
分享喜欢的东西 见到的美好 或者谈谈药物 谈谈性 谈论死亡，自然 ，人类和生命的意义 抑郁症 九江",0
有没有狂躁症的友友，你们心情不好的时候会变得六亲不认吗，对平常关系不错的人特别冷漠，真的麻了,0
一点都不想割手 甚至在想以前是怎么下定决心的 到底怎样才能发泄………………,2
我死撑着 像行尸走肉一样的活着 爸妈说希望我开心 我不想让他们失望 于是我休学以后找了一份工作 尽力让自己看起来像个正常人 可没人知道 生病以后我最害怕的就是和人交流 但这份工作 每天都要跟好多人说话 我告诉我自己 如果不这么做 爸妈会担心 我好像一直在考虑别人的感受 从而忽略了自己 其实我一点也不想活 是因为爸妈不想失去我 逼着我活下去 可是我活着比死了还痛,2
就是说！我是得罪了老天吧！抑郁休学不够惨对吧？！还给我安排车祸骨折套餐一份！！！,1
什么也不想做这个情况好久了 好懒饭不到我面前 吃都不想吃 没有心学习 好冷 好怕失败,0
前几天一直处于失眠/早醒的状态，昨晚好不容易断断续续算是睡了个整觉，但是醒来身体好累……,0
看病以来一直没有向医生或者咨询师说过我的进食障碍…感觉很羞于说出口，一直努力自己去控制，可最近又卷土重来了，吃掉再吐掉为什么把自己活的如此糟糕,1
我的心理好像出问题了，其实我早就察觉了，自残失眠耳鸣焦虑暴躁，但我不敢对父母说，因为换来的只有不理解和生气，每天努力隐藏情绪，我真的不知道我到底怎么了，我的朋友都说我抑郁了，都劝我去检查一下，但是我真的不敢，父母也不容易，看一次心理医生要花好多钱，不敢去负罪感太强烈，想告诉老师，但是怕给老师添麻烦，而且老师一定会把我的情况告诉父母我只能每天把心里的烦心事坏心情都写在日记本上真的，好难受，有点坚持不住了,3
这四碗菜是我做的,0
有没有吃左匹克隆片的啊？你们吃完会恶心吗？有什么缓解恶心的办法啊？,1
有时候真的怀疑自己转双向了 前段时间闷得很啥都没劲 还发癫然后躺在地板上 然后今天冷的要死但是在外面亢奋的很omg记单词感觉记性都好的多一整个很兴奋,0
"大家吃完安眠药什么反应
我佐匹克隆片吃了十天睡的很香，后面开始做梦没困意
现在换药右匹克隆，吃了没睡意，是因为我在开灯玩手机吗",1
为什么每次都是我的错，就因为爸爸有甲状腺是吧，所以我永远都是错的，既然这样的话，为什么不杀掉我呢？我为什么还要活着碍你们的眼啊,1
第一次做，可能有点草率，见谅 默w-的微博视频,0
"突然知道自己zc的动机是什么了
当我突然陷入一种无法掌握自己的情绪的瞬间，比如停不下来的哭泣，就会想要停下来，于是通过zc产生的疼痛感让自己清醒过来，就不再哭了。",3
算了一下我妈妈每个月给我多少钱，不看不知道，一看我觉得自己真的很nb了,0
每天人都好晕好难受,1
胃息肉切完在复苏室躺了好久，护士说前天胃镜打麻药开始最早的是我，离开最晚的也是我，好奇怪，做完一天都不能吃东西，消炎护胃营养，一整天都在挂水，拔完针整个手和手臂都是肿的，好难受,0
"求助，想问一下，这个中医说话让我挺不舒服的，应该怎么怼他？
因为食欲不好去看了中医，中间提到抑郁症，那个中医一听到这三个字就是轻蔑的一笑，特别侮辱性的笑，说抑郁症的人都是不上学就好了，只要不上学就一点事都没有了（原话）（之前有听到过一种说法是中医不承认抑郁症这个词，中医上只有神经衰弱＋脾胃虚弱，还听过一种说法是因为中医治不了抑郁症所以他们就不承认有抑郁症，但都是我听说的真实性存疑）。
最后开完药方他跟我说，在外面一定不要说自己有抑郁症，我其实根本没有抑郁症（我在三甲医院检查出的重度他居然说我没有😨😨），还说说自己抑郁别人会另眼相看，会对我产生不好影响，所以不能说（我都来看病了，他让我不要跟他说他有抑郁症？😨😨）",1
好烦，我怎么还没死啊,1
头晕,0
2023的最后一天顺利一点吧,0
好吧，我要走出“事情没成功一定是我还不够努力”的错误认知。我总是认为，事情没成功，不是外界条件差，是我还没有把自己发挥到极致。如果我能不下班，不吃饭，不睡觉，义务性的把自己的每一分钟、每一点力气都全部奉献出去，那也是有可能成事的。所有只要我没把自己全部榨干净，就会觉得一定还是我做的不够。我每天被上级教育要奉献，那么我把自己榨干了全部奉献了之后呢，像咀嚼完的甘蔗被吐掉了是吗。为什么要把基层当成耗材而不是一个人呢？透支榨干丢弃除了作损有什么意义。就差把命献出去了，我不需要休息吗？请问。我有一分钟是休息的就是错吗？我下班回家不来奉献就是错的吗？人真的不需要放松吗？人和机器一样吗？没把泥巴做成巧克力是错的吗？让我把十根铁杵磨成针我磨了八根，所以那两根就是我我的罪对吗？耗材就耗材吧，我还是要尽量把自己当个人。你这么威风，这么疯，是不是说明你也是被逼疯的耗材，谁不是耗材？,0
此条请勿评论转发点赞 请留给我自己谢谢,0
和自己喜欢的女孩子告个别吧，hls再见,0
周一的时候去找医生了，医生建议我照ct和抽血，先怀疑我脑子里有问题再看看其他的，我就一直想着他“脑子里有问题”这句话，感觉自己脑子里有东西在爬，感觉自己的脑子被我列为异物的东西了，想了半天还是决定去照ct，好怕自己真的检查出有什么毛病,0
"极度厌学怎么办
也没有生理上的不适 就是心理上的抗拒
一直请假也不是办法 一想到去学校就烦躁
医生说还有两周 熬过去就好了 感觉自己不能熬过去 天天也在吃药 没办法了 求助一下",0
我要忍不下去了，我想回家，我想回家,0
今天很⁰⁰⁰⁰⁰ᴷ︕🎁快乐输出🤹♂️🈺业中…❤️,0
已经忘了她的故事，，，,0
好害怕 ，家里来人了，待了好长时间 ，不敢去客厅吃饭,0
"其实人很敏感，你会敏感我也会，但是不喜欢被骂，不喜欢被说没资格，不喜欢被骂SB，只是因为说了一句别人不爱听的话，是我不对。
我只是说你要包容妈妈，就被凶巴巴的骂了，我放弃我的言论自由，我闭嘴。因为我很爱我的妈妈，我也曾经不尊重她但我现在发现我错了，所以我改了，每个妈妈不一样吧，我的妈妈很爱我，她对我真的很好，很遗憾你没有个好妈妈。",0
每天都能感觉无意义，好累,1
我已经做不出任何努力了，好累好疼啊,0
我的情绪好像又要堵不住了那堵墙快要垮掉了。我不敢再相信任何人了，明明值钱逗好好的 自从他那次生病发烧就感觉有点开始不想理我了我想的是可能真的很难受吧，但是真的难受道连消息都回不了还能打游戏刷视频玩手机。能在群里聊天却不回我消息,0
想问一下大家，推荐去住院治疗吗，住院治疗效果好吗，能带电子产品,0
熬过去就好了,0
算我求你了，要期末了，别来了，我求你，你休息一段时间吧,0
我这周一才去医院的，医生说了我焦虑，但是我的自量表写着重度抑郁，后续也抽了血，做了心电图，医生开了那个盐酸舍曲林，周二喘不过气，今天晚上突然头晕，想吐，我不知道是肠胃不好，还是这个病。以及医生没说我抑郁，我不知道自己算不算，医生说可以帮我和父母讲，但是我没同意。我不知道自己到底有没有抑郁，迷茫，好像有一个答案，但是有点不愿意相信，毕竟自残的行为有，自杀的行为也有 后者没成功罢了,3
最近一直在想，也想问问大家，家人口头上让你去死比如说你想不开就跳河但是不能死家里这种类似的一直说，你们会不会觉得其实他说的很有道理啊？就是我有时候会想我之所以会因为他这么说就讨厌他会不会是我真的怕死怕的不行啊，他又不杀我，就是见我一次骂我一次，我明明觉得很难受但是还在忍受,1
以前可能到死都不会相信，失眠和嗜睡真的可以同时出现在一个人身上,0
总是好想小便 是什么情况,0
祝考研的宝子们一战成硕，考研加油,0
"一直觉得自己不如别人
这也是事实 过于单纯 无知
没成年时所有的启蒙源于学校和电视
没有人告诉我 如何保护自己
也没有人告诉我 什么是未来 为什么读书
也挺知足的 虽然不停的试错 伤痕累累
但是 能活到今天已经很不错了

一直以来我都在努力的活着 今后也会
以前的重度抑郁症已经好了
最近的触底也不是复发
只是又有了新的附骨之蛆

让大家担心了 对不起
我保证 不会再被欺负后
只会想伤害自己了

抑郁症",1
"最近发现有个朋友是重度抑郁 老是找我聊二次元的事（我不感兴趣）以及倾诉负面情绪 有zs念头动不动就说想跳l 她家里人之前也打电话给我妈妈让我劝劝她 但是我劝不动 我感觉我又好冷漠 有时候都不想回她 但是又怕她出事
我真的不知道该怎么办了",0
发现一件事情，实际上是没有任何人能够理解你所处的困境的，父母也好朋友也罢，都是这样，当病情发作的时候只能自己默默承担,0
想问问宝们最难熬的症状。我的话是晚上睡眠问题以及白天的全身乏力，最近几天睡眠一直很差已经请了一周假了,0
"感觉自己不太抑郁了 这个超话也没人理我
抑郁症",0
有时候觉得我活着比别人成本高好多,0
就是有一个活动，需要一个东西，我没有，我就去借，借了好久借到了，结果我辅导员说不让我去了，主要还不是气这个，我去求别人借东西，真的感觉好丢脸，好卑微，我中午借了好久，我还打扰别人了，然后还没有用到很讨厌欠下别人人情这种事,0
这两天我一个人在家里，外面什么样和我没关系每天随便吃点没有人用失望的眼光看我，然后发着呆意识到，这也许是另一种死亡，哈哈，所有人都死了我活着不就是我死了所有人活着吗。,1
一点力气都没有了 好臃肿的身体 好沉重的灵魂 拖不动 好累 真的好累 好苦 好想死掉啊 好想结束,2
好崩溃 看到我妈就想去死 我要是早点死了她估计也开心了,2
我想问一下肥胖纹会一直都有吗不会消下去的吗？,0
我不知道和谁能讲出这件事，就是我高考那年考上了本科，但是我爸非要我报专科，还非要我报会计专业然后给他认识的人打电话说我毕业就可以去工作月薪多少多少，我死活不听要报本科，最后还是报了专科，身边经常有比我低很多分的同学上了本科，我刚开始只想着他也许不会骗我，然后我毕业了想升本他也死活不让说没有用，ok我就开始考证啊他整天问我证拿到了没有，家人们就是CPA 不是你想考看两眼书就能考下来的（要不然就不会设定五年了）我有天开玩笑说我说你不是说包我工作吗你怎么不管了，我爸发飙说，你现在这么点小事还指望我帮你啊，我真的觉得这辈子…我不该相信一个18年都没养育过我的人，也许那时候太高兴我的父亲出现在我生命里了，我义无反顾的相信，相信的昏了头，我觉得我说出来肯定会有人说你自己sb后悔有什么用，然后不管是嘲笑还是什么的我都接受，我仍然在每天看书，但我觉得我真的很废物，重抑双相，做了二十多次mect 像痴呆一样，认知障碍阅读障碍很明显，就像是你让一个作家不会写句子，让一个英语老师不认识字母那种无力感，我变成了连我自己都唾弃的废物，我知道自暴自弃是一种情绪，但是我已经23了，我不知道怎么重来，自考吗，我要怎么摆脱我的家庭，摆脱我的疾病，摆脱我随时会崩坏的身体和精神,3
感觉自己比以前更严重了……我真的有了什么都疑神疑鬼感觉自己得了什么病很紧张……我到底怎么了，脊椎那里也好疼，我不想得什么大病我想好起来，我想好起来跟我妈一起攒钱装修房子，一切都要好起来了，为什么要这么对我，蚌埠住又哭了，我舍不得我舍不得他们，舍不得我的家人，舍不得我的对象，舍不得……我更不想让他们花大价钱为我治病，我好难受，左腹腰疼，我色弱，我不知道黑便还是褐色的，我真的不知道……但是检查出来什么问题都没有啊，明天学校要体检我现在这样疑神疑鬼，惶恐我真的好没用，我真的，我好难过，我满脑子都是舍不得我真的好舍不得…,1
你们可曾喜欢，一言不合，电话轰炸的感觉，接也不是，不接还是不是…不把人逼死，他们是不会满意的吧！,0
"我特别讨厌我妈跟我说她好累好辛苦工作，还对不起没时间陪我导致我生病，还因为很忙导致脾气暴躁语气不好等等。

特别特别讨厌，明明根本不是这些原因。我也不怪她这些，哪怕她其实以前更爱我弟弟一些，她没注意到很多时候对我的忽视，其实我都不太怪她。

因为，确实我性格倔强说话不好听，虽然有一部分原因是因为小时候被我爷爷奶奶养了很多年，所以不知道怎么和父母相处导致的。但这从来不是谁的错，只是命运的原因，毕竟没钱又能怎么办呢？在攒钱买了房子之后，在生我弟弟之前，我已经被接到和他们一起住了，其实没有亏欠我什么。

她说话直接，声音大也不是她的错，她可以和很多人相处很好。我确实比较敏感，在对待感情上又格外玻璃心，但我也能和很多人相处很好。只是我们俩性格没那么合适。她大大咧咧，从来没想过那么多，我确是一件事情会想很久的人。我弟弟性格粗一些，就还好，没什么大问题。

我真的知道，她说抱歉是真的愧疚她没做到足够好，她也没有说她那么辛苦是怪我。尽管小时候她曾经有这么表达过一些次数，但那时候她确实过得很糟糕，毕竟她也想过去跳江。但是，我真的很抱歉，我感觉，没有我，她不用这么糟糕这么难受，明明生活好起来了不是吗？为什么还要受我生病的折磨？我真的感觉好糟糕。

没有我，她这么坚强这么能干这么直爽的人，应该会过得好太多吧？起码现在不用这么为我的事情这么烦恼这么折磨。明明她还要忙很多事情，要供我读书，要准备以后自己的养老，要为我以后做打算，还要照顾我年迈生病的外公外婆。真的好糟糕，老是拖累这么多人。

现在悉尼晚上1点40，我还没有睡觉，想给她打电话，但是国内也10点40了，今天她刚结束周末高强度的工作，明天还需要做其他事情，还要去看外公外婆，哦，天哪，明天还要看心理医生，该死，我都忘了。那明天再说吧。晚安，对不起，明天见。",1
有没有私下停药的，现在怎么样，还好吗,0
新年快乐！希望大家早日康复，可以享受爱与被爱,0
希望2024如我所愿，也祝大家2024平平安安，每天开开心心,0
有江苏或者无锡的家人吗，我想交个朋友，彼此陪伴彼此诉说，然后心情不好也可以一起出去玩，就是想有个一起的能互相理解的人陪着我,0
我恐惧 恐惧一切巨大的声音 我讨厌分贝的逐渐升高 我恐惧关门时的震感与声音 我恐惧别人对我感到失望的表情 所以我选择睡觉 这样我就看不见听不见 但是梦里面的世界也不打算放过我,1
好想逃离这个家 但又没能力 也没办法,0
我好想做一个平静的有安全感的人啊，安全感三个字离我特别特别远，所有接近我的人都被我推开，所以我越来越不配拥有安全的庇佑了，像 陷入恶性循环，特别糟糕,1
掐的时候不痛，掐完一天以后开始变痛了,2
托尼老师把说好的狼尾剪成了蘑菇头啊啊啊啊啊（崩溃）在家哭了一整天,0
"好奇怪…
有种我好像活着
好像没活着的感觉
脑子很混乱
但是又很清楚",1
我在家里一句话都不说，这样子已经快两年了，我再也回不到以前了，只有痛苦,1
宝宝们知道武汉精卫的电子病历怎么找吗休学申请说是要电子版，我找不到看网上有说精神科一般不开病历的，患者要求才开什么的，我懵了,0
我好开心呀，我能发疯了，是个好迹象，我大概两年没有好好的抒发一下自己的情感了，一直有东西在胸口憋着喘不动气。要是一直憋着闷着抑郁症死不了，我再过几年也会得乳腺癌而死。肯定要好转了，继续加油吧。,1
为什么每次我对人好都没有回报，我以后谁也不管了，死了也不管我的事,0
自测只有十几分，周六考试怎么办，六十个小时没合眼了，焦虑到根本睡不着,0
上天给了我一个好消息！！今天可以拆啦！,0
身边的人都是因为舍不得父母才活下去的，而我却不一样了，父母就是我得病的根本原因，并且是压垮我的最后一根稻草，真的从来都没有见过这么恶毒的父母,0
这破班究竟是谁天天在上，我的腿疼死了,0
一切热闹的节日与我无关，麻木。只是到点就该睡觉的普通的一天,0
"不管是在网络还是线下，一和人发生冲突都会有心慌紧张控制不住的感觉，还没说几句先被自己的情绪打倒了，而且在事情没解决的过程中会一直反复回想，完全转移不了注意力
有没有人和我一样啊完全对自己突如其来的情绪和躯体反应束手无策，只能尽量避免矛盾",0
可能是期末我感觉压力大了，最近状态很不好，总是不开心，真的很难受，怎么才能好点,0
前男友说对我的爱是断崖式下降的 我要怎么去承受这些,0
为什么是在初三查出来的，为什么我没能早点去医院，为什么我会变成现在这幅样子。。。,0
现在还没睡着 有个问题想和大家交流一下就是有人和我一样一到晚上 半夜那种就有危机感吗就是感觉下一秒自己就被嘎了,0
"大明宫遗址公园
钟楼
大唐芙蓉园
华清宫",0
我恨我爸妈，因为他们我得了重度抑郁焦虑。可他们却一而再再而三的和我道歉，这让我觉得是我做错了，我对不起他们，全都是我的错。我真的快疯了，我好难受。,3
好寂寞好孤独想被人需要想被人在乎,0
"因为睡不着哭了
我真的应该死掉",1
不知道在干什么，痛苦已麻木,1
今天复诊，重庆新桥医院邓永清医生特别温柔大家可以参考一下！ 重庆,0
其实还是很想我的朋友，为什么会走呢？美好的记忆是完美的吗？那在他心里我也是完美的吗？我讨厌你，但又很爱你，就连说这句话的时候我都好想念你，昵称也是他的名字，不知道怎样才能放下，都过去半年了,0
每次被他语言伤害的时候才意识到自己委屈求全的性格有他一份责任 我好恨自己从小到大的懦弱 为什么他对父母的不满要在我身上报复 为什么我不敢反击他无理由的恶意 明明不是我的错 明明不是我的错 明明不是我的错明明不是我的错明明不是我的错的明明不是我的错,1
出去玩可以放松心情么，发现已经三年多没出去玩过了，离家近的银泰万达也三年没去过了...,0
不是幸福如履薄冰，是我不配幸福，因为我是窝囊废，我明明过得不比周围人差，因为我遇到困难总是只能想到死一个出路,1
老规矩 新的一年 在这里许一个不被人知晓的愿望吧🫧,0
我不想吃药 真的,0
"真的很生气
单位逼我去参加演讲比赛
可是我真的很紧张，彩排那天就说我全场最紧张，昨晚甚至焦虑到一晚上没睡着还惊恐发作，今天候场的时候甚至吃了劳拉西泮才没有惊恐发作
我明明很努力了，但还是什么奖都没有为什么全程低头念稿件的人和我一样的分
领导就知道说我紧张叫我多锻炼
没有人在乎一个重度焦虑症患者有多崩溃",0
在学校干自己的事都好累，我就只适合一个人在个宿舍独处，我不喜欢别人串寝班长也不行，有头衔的同学我没法把她当成正常人来看待，好像日常洗漱洗头洗衣服我都不想让她们看到，就想把展现完美一样。本想吃了个饭灌好水在床上吃完饼可洗头，但班长来了我自动意识把吃的放下面，做事小心翼翼，仿佛做什么都心惊胆战不敢做，挑时间，什么都在心里打好算盘时间，却因为别人干什么一点风吹草动就，怎么形容呢。她们染头发，班长和楼上几个人下来，下午之前宿舍的一个人就在这宿舍长床上待着。看到之前宿舍人或擦肩，我总多次自我强调破防。别人能放音量刷视频，我甚至连勇气都没有，可能是之前被别人说。跟人聊天氛围可尬，可以说跟同班同学聊天我有恐惧，我会跟社团不认识的人主动打招呼。我在一点点改变自己想法，我今天想洗头，本想八点可洗头，吹完在去灌壶水喝。在一点点被改变，想就锁门了无非是不喝水罢了。那一壶水洗头都不够用。算了，我这种人不知从什么时候开始变成这样，是自己把自己活的这么卑微罢了，因为别人一点举动会把自己扰的。想也该起头了，会洗头还要顾虑明天梳头时间或者值日。今天不洗无非就是明天洗罢，自己干自己事，总是在意别人干什么，别人都能活的这么随心 随意，我呢，不知道在恐惧些什么，还是自认为比他们低一层，或者人堵住路了就让你这么。无非就失了点时间，明天起来洗头，知道早上，起来就洗头不好，还专门搜了正确洗吹头，不让油的那么快。知道晚上洗吹了就睡也不好，总要有点时间。今天花了9.5💰 昨天16💰，前天2. 1月支出27.5 12月支出382..4,0
突然发现，自己关注这个超话已经快四年了，三年八个月，不知道自己怎么坚持下去的，我现在唯一的愿望就是每天能睡个好觉,0
感觉染发打耳洞唇钉都是让我身心愉悦的事情 但是家里人不让,0
对不起 我再也不来这么远的地方出差了,0
下辈子的我就不是我了,0
相信我！一切都会好起来的！！！加油我们一起对抗它！！！,0
一个人在酒店点了蛋糕，请大家一起吃蛋糕🎂平安夜都要平平安安的,0
不知道想说什么 感觉自己的表达能力越来越差越来越差 说不出话来也写不出来 脑子也变得越来越慢,0
注意力总是不集中怎么办，高一了有时候上课上的就走神了，好着急好焦虑,0
我现在真的很想死，但是割腕跳楼，喝药感觉很痛苦，有没有能稍微不那么痛苦的死去，真的很不想活了，想明白了准备去死了,2
抗抑抗焦成功，祝大家也可以早日摆脱那些弱智的人和事，摆脱压力源,0
不睡了…四点多醒来再也睡不着了，好痛苦，感觉好不舒服，浑身上下都不舒服，不想再被这么折磨了。梦到他给我发消息一直炫耀他跟他女朋友有多好，一直炫耀他现女友有多漂亮，好想吐…,0
我想问一下，你们如何找意义，我现在迷茫的感觉对一切提不起兴趣，整天胡思乱想，悲观,1
今天一天都感觉很累心情很差，开学到现在请了十几天假，后天还要月考完全提不上精神,0
你们会选择舍己，心系大家心系天下。还是选择做一个自私的人（说出你们内心最真实的选择我看看）,0
"我是真没想到 治了两年多还是毫无起色 反而情况还变得更复杂了
现在就是平时一条直线毫无波澜但是隔几天有那么一次很不好的时候 就像死了一样什么也干不了 作为高三生这样不好吧（ 甚至还有因为心态爆炸而不去上学的几天 太耽误事了
原来的医生 我感觉她已经尽力了（）还没效果那我就换个人吧 马上期末了 我应该在最近再去一次吗？不知道会不会重新检查重新开始
虽然重新开始的话很麻烦 但现在这样实在是太别扭了 我有时候也像图上说的这样怀疑到底是病的症状还是我本人品性就不行然后只是在找借口（",1
带我离开吧,0
我想过了跳楼是最保险的方式但是我恐高,2
又睡不着，失眠好多天了。我知道熬夜不好，但我必须玩手机才能分散注意力。,0
